PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
0.0,2033.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,P,DU
0.0,22717.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,P,DU
0.0,25726.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,P,DU
0.0,25884.0,0.0,224.0,RD,20344,Ryan International Airlines,06790,D,RD,Ryan International Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,P,DU
0.0,33438.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,P,DU
0.0,40878.0,0.0,224.0,RD,20344,Ryan International Airlines,06790,D,RD,Ryan International Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,P,DU
0.0,44932.0,0.0,224.0,RD,20344,Ryan International Airlines,06790,D,RD,Ryan International Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,P,DU
0.0,50680.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,P,DU
0.0,54033.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,P,DU
0.0,59334.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,P,DU
0.0,61750.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,P,DU
0.0,66859.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,P,DU
0.0,77367.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,P,DU
0.0,84533.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,P,DU
0.0,94944.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,P,DU
0.0,102401.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,P,DU
0.0,103555.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,P,DU
0.0,109938.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,P,DU
0.0,116321.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,P,DU
0.0,117310.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,P,DU
0.0,119316.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,P,DU
0.0,119596.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,P,DU
0.0,132023.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,P,DU
0.0,149823.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,P,DU
0.0,161215.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,P,DU
0.0,196793.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,P,DU
0.0,229065.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,G,DU
0.0,232985.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,P,DU
0.0,234513.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,P,DU
0.0,250823.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,G,DU
0.0,258504.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,G,DU
0.0,268209.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,G,DU
0.0,281365.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,G,DU
0.0,321900.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,G,DU
0.0,345045.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,G,DU
0.0,345750.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,G,DU
0.0,347826.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,G,DU
0.0,366287.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,G,DU
0.0,423708.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,G,DU
0.0,480661.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,G,DU
2.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
3.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
8.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,F,DU
33.0,27.0,20.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
155.0,0.0,0.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,L,DU
245.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,F,DU
430.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,F,DU
521.0,1045.0,25.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
543.0,50.0,319.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
595.0,1240.0,102.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
605.0,155.0,241.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,F,DU
614.0,49.0,1.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,F,DU
627.0,158.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,F,DU
712.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,F,DU
724.0,64.0,36.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,F,DU
733.0,876.0,16.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
792.0,706.0,251.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,F,DU
946.0,94.0,130.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
966.0,100.0,38.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,F,DU
1079.0,6.0,122.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,F,DU
1128.0,178.0,60.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,F,DU
1241.0,504.0,91.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,F,DU
1591.0,6.0,6496.0,224.0,RP,20418,Chautauqua Airlines Inc.,06947,D,CHA,Chautauqua Airlines Inc.,1,6,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
1626.0,87.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,F,DU
1702.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,F,DU
1779.0,292.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,F,DU
1824.0,40.0,19.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,F,DU
1866.0,0.0,3710.0,224.0,RP,20418,Chautauqua Airlines Inc.,06947,D,CHA,Chautauqua Airlines Inc.,1,6,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,F,DU
1910.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,American Eagle Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
1929.0,0.0,3407.0,224.0,RP,20418,Chautauqua Airlines Inc.,06947,D,CHA,Chautauqua Airlines Inc.,1,6,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
1939.0,195.0,276.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,F,DU
2068.0,0.0,3558.0,224.0,RP,20418,Chautauqua Airlines Inc.,06947,D,CHA,Chautauqua Airlines Inc.,1,6,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,F,DU
2085.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,American Eagle Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
2091.0,5.0,4727.0,224.0,RP,20418,Chautauqua Airlines Inc.,06947,D,CHA,Chautauqua Airlines Inc.,1,6,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
2241.0,40.0,95.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,American Eagle Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
2336.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,American Eagle Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
2448.0,341.0,10243.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,F,DU
2480.0,5.0,44.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,F,DU
2619.0,969.0,21.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
2665.0,733.0,2818.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
2788.0,0.0,110.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,American Eagle Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,F,DU
2927.0,748.0,8602.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,F,DU
2983.0,244.0,9386.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,F,DU
